identifier	abstract	specialities
14fd9500466411cb65cb645fbd9fbf6399b53250506004842a018c8d910e38e3	 Une protéinurie est découverte fréquemment par le médecin généraliste. Elle est un signe possible d'affection rénale. La nature insidieuse de nombreuses maladies rénales qui se développent de manière asymptomatique souligne l'utilité clinique de l'analyse des urines, à la fois poiur rechercher et suivre les pathologies rénales. La détection précoce d'ine maléadie rénale joue un rôle crucial sur le plan préventif et celui de sa progression. Le édecin généraliste peut insi grandement contribuer à la détection précoce et à l'évaluation de la maldie rénale. La protéinurie peut être bénigne ou suggérer la présence d'une affection glomérulaire. Les malades présentant une protéinurie persistante devraient être référés à un néphrologue pour décider du traitement et de l'indication d'une éventuelle biopsie rénale. La bandelette urinaire standard ne détecte que l'albumine et n'est pas suffisamment sensible pour mettre en évidence d'autres protéines. L'estimation de l'excrétion urinaire de protéines en utilisant le rapport protéine totale/créatinine dans un spot urinaire a largement remplacé aujourd'hui la mesure de l'excrétion urinaire de protéines pendant 24 heures. 	etiology
8900f73ffcfb9baeb00f90b31a9adcec8960678716532a9b3a9da246d117cba0	 Les modifications du liquide céphalorachidien (LCR) sont importantes pour le diagnostic antemortem de certaines maladies neurologiques. Le but de cette étude était d’évaluer si la concentration de L-lactate dans le LCR pouvait être utilisée pour différencier les bovins en bonne santé des bovins encéphalitiques. Des échantillons de LCR provenant de bovins en bonne santé ( n = 10) et de sujets infectés naturellement par la rage ( n = 15), de méningoencéphalite à BoHV-5 ( n = 16), l’histophilose ( n = 6), ou d’encéphalite bactérienne ( n = 4), notamment un cas de listériose ont été collectés et analysés. Des analyses physiques, biochimiques (protéines et glucose), et cellulaires ont été effectuées dans des échantillons frais. Les concentrations de L-lactate, d’électrolytes (Na + , K + , et Cl − ), de calcium (Ca), et de magnésium ont été mesurées dans des échantillons de LCR maintenus congelés. Les concentrations de L-lactate ont également été mesurées dans le plasma. Une analyse de variance a été utilisée pour la comparaison entre les groupes et une analyse ROC (Receiver Operating Characteristic) a été réalisée en considérant le L-lactate dans le LCR de bovins en bonne santé par rapport à des bovins encéphalitiques. La concentration de L-lactate dans le LCR était significativement plus élevée chez les bovins présentant une encéphalite bactérienne que chez les bovins en bonne santé. Cependant, elle ne différait pas entre les bovins présentant une encéphalite virale et bactérienne. Les concentrations de Ca étaient plus faibles chez les bovins atteints d’encéphalite. Une concentration de L-lactate dans le LCR > 3,6 mmol/L peut être acceptée comme valeur seuil indiquant une encéphalite. Ainsi, le L-lactate dans le LCR est important pour le diagnostic de l’encéphalite chez les bovins. Malgré le petit nombre de cas d’encéphalite bactérienne inclus, il a été suggéré que la concentration de L-lactate dans le LCR dans la présente étude n’était pas une méthode de diagnostic important dans la différenciation entre l’encéphalite virale et bactérienne chez les bovins. Des études supplémentaires comportant un plus grand nombre d’observations sont nécessaires pour clarifier cet aspect, en particulier dans les cas de listériose.(Traduit par les auteurs). 	veterinary|microbiology|virology
199d273572fa794f113383e062a9576ff4b6ca6e658d0a3e1aa91c0d0b623c44	 Évaluer l'association entre des expériences négatives vécues pendant l'enfance (comme des abus, des négligences, des violences domestiques, la séparation des parents, l'usage de substances illicites, des maladies mentales ou l'incarcération) et la santé des jeunes adultes dans huit pays de l'Europe de l'Est. Entre 2010 et 2013, des enquêtes sur des expériences négatives vécues pendant l'enfance ont été menées en Albanie, en Lettonie, en Lituanie, au Monténégro, en Roumanie, en Fédération de Russie, dans l'ex-République yougoslave de Macédoine et en Turquie. On a compté 10 696 répondants, dont 59,7% de femmes, âgés de 18 à 25 ans. Une modélisation à variables multiples a été utilisée pour étudier les relations entre des expériences négatives vécues pendant l'enfance et les comportements mettant la santé en danger au début de l'âge adulte, notamment l'usage de substances illicites, l'inactivité physique et les tentatives de suicide. Plus de la moitié des répondants ont déclaré au moins une expérience négative vécue pendant l'enfance. Le fait d'avoir vécu une expérience négative pendant l'enfance augmentait la probabilité de vivre d'autres expériences négatives pendant l'enfance. Le nombre d'expériences négatives vécues pendant l'enfance était positivement corrélé avec les signalements ultérieurs de comportements mettant la santé en danger. Par rapport aux personnes qui n'ont déclaré aucune expérience négative, les répondants qui ont déclaré au moins 4 expériences négatives vécues pendant l'enfance présentaient un risque significativement augmenté de nombreux comportements mettant leur santé en danger, avec des rapports de cotes variant de 1,68 (intervalle de confiance de 95%, IC: 1,32–2,15) pour l'inactivité physique, à 48,53 (IC de 95%: 31,98–76,65) pour les tentatives de suicide. La modélisation a indiqué que la prévention des expériences négatives vécues pendant l'enfance réduirait considérablement l'occurrence de nombreux comportements mettant la santé en danger au sein de la population étudiée. Nos résultats indiquent que les individus qui ne développent pas de comportements mettant leur santé en danger sont plus susceptibles d'avoir été protégés et éduqués pendant leur enfance. Les programmes fondés sur les faits visant à améliorer l'éducation des enfants et à soutenir leur développement nécessitent un déploiement à grande échelle en Europe de l'Est. 	psychology
d8808b31f6ddbbe26f1ab046cb85c7709bdf3b1896c29921f86e4b5e5209fac9	 La pneumonie hémorragique du vison est une maladie fatale causée par Pseudomonas aeruginosa . Très peu de choses sont connues à propos de P. aeruginosa en lien avec le génotype et les mécanismes sous-jacents à la résistance antimicrobienne chez les visons. Un total de 110 échantillons de P. aeruginosa furent prélevés de visons provenant de fermes de vison chinoises entre 2007 et 2015. Les échantillons ont été soumis à du génotypage moléculaire par électrophorèse en champs pulsés (PFGE) et typage de séquence multi-locus (MLST), des tests de sensibilité aux antibiotiques et ses mécanismes furent étudiés au niveau moléculaire. L’analyse par PFGE a identifié 73 types uniques et 15 regroupements, alors que le MLST a identifié 43 (7 nouveaux) types de séquences (ST) et 12 complexes clonaux de types de séquences (STCC). L’analyse des ST et du PFGE a montré la persistance de clones endémiques dans les villes de Wendeng (Shandong, Chine) et Dalian (Liaoning, Chine), même lors de différentes chronologies. Le MLST a également révélé la corrélation génétique des isolats de P. aeruginosa de vison de différentes locations et de temps différents. Les types ST1058 ( n = 14), ST882 ( n = 11), et ST2442 ( n = 10) étaient les types prédominants, parmi lesquels ST1058 était le seul retrouvé dans la province de Shandong et à Dalian (Liaoning, Chine). Le MLST des isolats de P. aeruginosa provenant d’infection chez les visons était hautement associé à celui chez les humains et d’autres animaux, suggérant de possibles évènements de transmission. Une petite portion des isolats de P. aeruginosa de vison (9/69, 13 %) démontrait de la résistance aux antibiotiques, principalement envers les fluoroquinolones, les aminoglycosides et les β -lactamines. Huit souches avaient des mutations dans les régions déterminant la résistance aux quinolones. Des proportions élevées (65 %, 72/110) du gène fosA et deux types de délétion glpt pour la fosmycine furent détectées. De plus, dans la séquence entière du génome d’une des souches multirésistantes, nous avons identifié 27 gènes conférant de la résistance à 14 types de médicaments.(Traduit par Docteur Serge Messier). 	pharmacology|microbiology|etiology|veterinary
42de4aec43d6d4925e1f7148616e31778f2536f7e3f978ed2dd30facfabad55c	 Antibiogramme d’isolats d’Acinetobacter baumannii multirésistants à partir de différents échantillons cliniques au Centre médical Roi Hussein en Jordanie# : une analyse rétrospective. La présente étude a été menée pour déterminer la prévalence et l’antibiogramme local des isolats d’Acinetobacter baumannii multirésistants à l'hôpital Al-Hussein du Centre médical Roi Hussein à Amman (Jordanie). Dans une étude rétrospective menée de janvier à décembre# 2013, les données de 116# échantillons cliniques positifs uniques ont été recueillies à partir des dossiers de laboratoire des patients. Les taux de résistance des isolats d’A.# baumannii étaient élevés pour la céftriaxone, la céfotaxime et la ticarcilline (100#%), la ceftazidime, la céfépime et la pipéracilline (98,3#%), l’imipénème (97,4#%), la pipéracilline/le tazobactam (96,6#%), les quinolones (94,8#%), l’ampicilline/le sulbactam (89,7#%), la gentamicine (87,9#%), le tobramycine et la tétracycline (76,7#%) et le triméthoprime/le sulfaméthoxazole (75,9#%), mais étaient moins élevés pour la minocycline (26,7#%) et la colistine (1,7#%). Dans notre hôpital, A.# baumannii était très résistant à tous les antibiotiques, notamment à la tigécycline, sauf à la minocycline et à la colistine, qui étaient considérées comme le traitement de dernier recours contre les souches d’A.# baumannii multirésistantes. 	pharmacology
3666cf87f31a965701a59fca4b3df871f91109133e70acdb979d271260de70e3	 Chez les malades présentant une carcinomatose péritonéale, la chirurgie cytoréductive et la chimiothérapie intrapéritonéale hyperthermique offrent une chance de survie prolongée dans certains cas bien sélectionnés. Au cours de la chirurgie cytoreductive, toute la tumeur visible macroscopiquement doit être réséquée avant que ne soit effectuée, dans la même procédure, à la chimiothérapie intrapéritonéale hyperthermique. Le but de cette dernière est d'éradiquer toutes les cellules microscopiques de la tumeur après la chirurgie radicale. La morbidité et la mortalité périopératoires sont comparables à celles d'autres interventions chirurgicales majeures. La chirurgie cytoréductive et la chimiothérapie intrapéritonéale hyperthermique font partie de la stratégie de traitement multimodale chez les patients ayant des tumeurs limitées à la surface du péritoine. Il est recommandé aujourd'hui d'envisager un traitement par chirurgie cytoréductive et chimiothérapie intrapéritonéale hyperthermique chez les patients présentant une carcinomatose péritonéale avec pour origine l'appendice, le côlon ou le mésothéliome péritonéal primaire. 	surgery
d016cb63d5703e62e0c290a5632cd0af937b63699f7b3036e2ffa47544395d1b	 Le scorbut, expression clinique du déficit en vitamine C, est une maladie en recrudescence dans nos sociétés souffrant d’une précarité grandissante et adoptant de façon systématique une alimentation «occidentale» carencée en fruits et légumes. Le cas présenté illustre ce problème chez une personne éthylique à risque. 	etiology
8b7994391c1adeb57549e55ca8bb7bb47f2af2183d94e8076c949f1ad4f53e7c	 La pyodermite canine est une infection cutanée fréquente, principalement causée par les staphylocoques. En raison de l'augmentation des résistances antimicrobiennes des souches bactériennes, il y a un besoin urgent d'options thérapeutiques alternatives ou supplémentaires. W16P576, un WECMEP (Water Extract of Complex Mix of Edible Plants), a montré son activité in vitro contre plusieurs bactéries, dont Staphylococcus pseudintermedius. Un modèle canin de pyodermite a été développé et permet des tests in vitro d'agents antimicrobiens dans un environnement contrôlé. Evaluer l'efficacité antibactérienne d'une application topique de W16P576 dans un modèle de pyodermite canine. Neuf chiens beagle de laboratoire. MATÉRIELS ET MÉTHODES: Dans une étude croisée en aveugle avec une période de blanc de huit semaines, les chiens ont été traités par voie topique deux fois par jour avec W16P576 WECMEP ou son véhicule, trois jours avant exposition bactérienne. Le jour de la provocation, chaque chien a été traité avec deux concentrations de souches de S. pseudintermedius cliniques sur deux cotés opposés du corps. Le traitement topique a été poursuivi pendant 11 jours et les lésions de pyodermite évaluées et scorées pendant 14 jours. RÉSULTATS: Tous les chiens ont développé des lésions consistantes avec une pyodermite bactérienne. Les scores lésionnels étaient généralement plus élevés sur le coté inoculé avec une plus haute concentration bactérienne. Le traitement avec W16P576, comparé au placebo, diminuait significativement le développement des lésions et ont accéléré la résolution des lésions. L'application topique de W16P576 diminue le développement des lésions de façon marquée dans cette étude de preuve de concept. Les essais cliniques sont nécessaires pour déterminer les bénéfices pour les chiens avec des pyodermites naturelles sur le terrain. 	veterinary|microbiology
88a733f19054adbd4351e91f20d7008905e13f98a9f61dc83cbc7a035e449a1e	 Prédiction du risque de maladie cardio-vasculaire sur une période de 10 ans en République islamique d'Iran, et paradoxe de l'indice de masse corporelle. L'évaluation du risque de maladie cardio-vasculaire est essentielle pour la prévention des maladies dans chaque région. La présente étude visait à étudier le risque de maladie cardio-vasculaire sur 10 ans et ses déterminants dans une population adulte à Shahroud, en République islamique d'Iran. Au total, 4737 personnes âgées de 45 à 69 ans ont été évaluées. Le risque de maladie cardio-vasculaire sur 10 ans a été calculé à l'aide de la méthode de notation du risque de Framingham. Le risque de maladie cardio-vasculaire est indiqué en pourcentage du risque et en intervalles de confiance (IC) à 95 %. Les facteurs affectant le risque de maladie cardio-vasculaire ont été évalués au moyen d'une analyse de régression multiple bêta. L'âge moyen des participants était de 55,9 ans ; 41 % étaient des hommes. Le risque moyen de développer une maladie cardio-vasculaire sur 10 ans était de 16,4 % (IC à 95 % : 16,0-16,8 %) ; 28,3 % des participants avaient un risque de plus de 20 % (47,8 % des hommes et 14,9 % des femmes). L'âge, le diabète, le tabagisme (uniquement chez les hommes), l'hypertension artérielle, les triglycérides (uniquement chez les femmes), le tour de taille, le cholestérol total et le cholestérol des lipoprotéines de haute densité étaient associés de manière significative au risque de maladie cardio-vasculaire. Chez les hommes, on a constaté une augmentation non significative du risque avec un indice de masse corporelle plus élevé pouvant atteindre 39,9 kg/m 2 ; cependant, le risque diminuait de 4,4 % lorsque l'indice de masse corporelle était supérieur ou égal à 40 kg/m 2 (p = 0,18). Le risque de maladie cardio-vasculaire était très élevé, surtout chez les hommes. Des interventions efficaces devraient être mises en œuvre pour réduire les facteurs de risque des maladies cardio-vasculaires. Des études longitudinales sont recommandées pour étudier l'effet de l'indice de masse corporelle sur le risque de maladie cardio-vasculaire. 	etiology
0585816ed84d926f21c6ece226db2f990ce0737e0d69a98a36655b7de1edb282	 Les compétences socio-émotionnelles évoluent tôt dans la vie. Par exemple, la régulation précoce de l’émotion est apprise principalement dans le contexte de l'interaction mère-enfant, ce qui pourrait permettre aux influences maternelles de former le développement socio-émotionnel des enfants. Le but de cette étude était d'examiner longitudinalement les déterminants maternels du développement socio-émotionnel précoce des enfants dans un échantillon à l’échelle communautaire de mères primipares (N = 61, âgées de 22 à 39 ans). Plus spécifiquement, nous avons utilisé une modélisation d’équation structurelle afin d'examiner la manière dont les difficultés de régulation de l’émotion maternelle et la dépression sub-clinique directement et indirectement, à travers la sensibilité et le lien postnatal, évalués à 6-8 mois, a prédit les résultats de l'enfant à 12-16 mois. (i) La sensibilité des mères a prédit moins de problèmes socio-émotionnels et de problèmes de comportement. (ii) Un lien plus fort a prédit moins de problèmes et plus de compétences socio-émotionnelles. (iii) Les difficultés de régulation de l’émotion ont été fortement liées aux symptômes dépressifs, cependant, en tenant compte de la variance communie, les deux facteurs ont prédit différentiellement moins de résultats positifs pour l'enfant, de telle façon que plus de difficultés indirectement, à travers un lien plus appauvri, ont prédit un plus grand délai dans les compétences et plus de symptômes indirectement, à travers moins de sensibilité, ont prédit plus de problèmes. Les résultats présents soulignent l'importance des facteurs maternels qui impactent la qualité de l'interaction mère-enfant pour le développement positif des enfants. Les implications potentielles pour les programmes précoces de prévention pour soutenir les enfants qui sans eux sont à risque de résultats émotionnels négatifs du fait de l’état émotionnel postpartum des mères sont discutées. 	psychology
928ad0624d5108505e9e46f9c1ac30852a9fd8969b2a85eda2c87cfdce85f39a	 La surdité bilatérale avec dysfonctionnement vestibulaire concomitant a été rapporté pour la première fois chez le Doberman pinscher en 1980. Ici nous identifions une mutation codante dans le gène MYO7A qui est associée parfaitement avec cette condition. L’absence de défaut rétinien chez les chiens atteints suggère que, comme chez les rongeurs mais contrairement aux humains, MYO7A n’est pas requis pour la fonction rétinienne. Les tests d’ADN pour la mutation vont permettre aux éleveurs de chiens de gérer l’incidence de ce défaut génétique.(Traduit par Docteur Serge Messier). 	veterinary|genetics
1bf1cb29b555102d8ee0db90434ac9f579d4c614d8d59e4aa2b8f95c4a07182c	 Les immunodéficiences primaires (IDP) constituent un groupe hétérogène génétique, causées par des défauts de développement et/ou de fonctionnement du système immunitaire, entraînant une susceptibilité aux infections récurrentes. Les patients atteints d’une IDP présentent une prédisposition au développement de pathologies auto-immunes, lymphoprolifératives, allergiques ou malignes. Les études réalisées au cours de la dernière décennie ont corrigé les sous-estimations de la prévalence des IDP adultes et ont montré que la morbidité n’est pas moins lourde chez les adultes que chez les enfants. Les IDP sont en effet plus fréquentes qu’on ne le pense. 	etiology
df042ccdeb8947bd287052c074331adb19758389c6a081bd37d7336238f06c56	 Il était une fois l’hépatotoxicité…. Le foie assure une grande partie du métabolisme des xénobiotiques. Ses particularités en font pourtant une cible privilégiée pour des composés toxiques. Les hépatotoxicités des xénobiotiques, ces molécules étrangères à notre organisme, constituent un vrai défi pour les cliniciens, l’industrie pharmaceutique, et les agences de santé. à la différence des hépatotoxicités intrinsèques, prévisibles et reproductibles, les hépatotoxicités idiosyncrasiques surviennent de manière non prévisible. La physiopathologie des hépatotoxicités idiosyncrasiques à médiation immune reste la moins bien connue. Le développement d’outils qui permettent désormais d’améliorer la prédiction et la compréhension de ces atteintes hépatiques paraît être une approche prometteuse pour identifier des facteurs de risque, et de nouveaux mécanismes de toxicité. 	etiology
3c90406a2b44d8fe63a85ec9856c1534d9bb992f8e5a8de7752c1c49e95792bc	 La pseudorage a été maitrisée de manière efficace en Chine pendant plusieurs années grâce à la vaccination. Toutefois, en 2012–2013 des poussées de cas sont apparues soudainement dans des fermes porcines dans le sud de la Chine. Dans la présente enquête, l’isolement viral, des études génétiques et pathologiques, et des analyses d’immunogénicité furent effectués avec l’objectif de comprendre les caractéristiques pathogénétiques et antigéniques des nouveaux isolats du virus de la pseudorage (VPR). À partir de 38 échantillons de tissu prélevés en 2012–2013 chez des porcs avec des signes cliniques de pseudorage provenant de 13 fermes dans quatre provinces du sud de la Chine, 29 se sont révélés positifs par réaction d’amplification en chaîne par la polymérase pour une infection par une souche sauvage du VPR. L’analyse de séquence de cinq isolats provenant des quatre provinces montrait qu’ils appartenaient à un regroupement relativement indépendant qui partageait deux insertions d’un acide aminé unique dans le gène gE et une insertion de sept acides aminés dans le gène gC . Lors d’expériences, l’isolat ZJ01 causait la mort chez 100 % des porcs qui étaient âgés de 14 ou 80 jours. Les anticorps sériques envers les vaccins VPR commerciaux avaient une activité neutralisante significativement moindre contre l’isolat ZJ01 que contre les souches vaccinales. La parenté antigénique entre ZJ01 et les souches vaccinales variait de 0,378 à 0,455. Ces trouvailles indiquent qu’une souche nouvelle et hautement virulente du VPR avec une variance antigénique s’est répandue largement dans le sud de la Chine.(Traduit par Docteur Serge Messier). 	genetics|veterinary|virology
77a5e315579b882371f43a9fce0192e0958cd3d8aca3bbcf2dde1fa152c3cd16	 Détermination des zones à risque pour la fasciolose dans le département de la Haute-Vienne (France) : une étude rétrospective sur les infestations naturelles détectées chez 108.481 Galba truncatula pendant 37 années. Une étude rétrospective sur l'infestation naturelle de Galba truncatula par Fasciola hepatica a été effectuée dans le département de la Haute-Vienne pour déterminer s'il existe des zones à risque pour la fasciolose. Les limnées adultes impliquées dans cette analyse proviennent d'échantillons prélevés dans les pâturages de 259 fermes et dans 121 cressonnières sauvages entre 1970 et 2006. Les taux d'infection par Fasciola hepatica ont été mis en relation avec l'altitude et les données climatiques (précipitations annuelles moyennes, température annuelle moyenne) de chaque municipalité. Sur un total de 108.481 limnées récoltées dans 151 municipalités, la prévalence globale de l'infestation était de 3,8 %, mais variait selon les municipalités dans lesquelles les échantillons ont été prélevés (de 1 % à 7,4 %). La prévalence de l'infestation par F. hepatica diminue considérablement lorsque l'altitude moyenne des municipalités ou leurs précipitations annuelles moyennes augmente. D'autre part, cette prévalence augmente considérablement avec l'augmentation de la température annuelle moyenne des municipalités. L'étude de la prévalence de l'infestation chez ces limnées permet de délimiter des zones à risque pour la fasciolose sur les sols acides de la Haute-Vienne. Le risque d'infestation pour le bétail serait plus élevé dans les zones de la Haute-Vienne situées en dessous de 400 m d'altitude et diminuerait graduellement lorsque l'altitude de ces terrains augmente. 	physiology|parasitology
7e96b763d620ad22dd882850ca8f8bc2eb5fb3ae7ae0c693446851773e5bdc7c	 Effets de l’éducation sanitaire en milieu scolaire sur les attitudes des élèves filles à l’égard des mutilations sexuelles féminines au Soudan. La pratique des mutilations sexuelles féminines est très répandue au Soudan. Au fil des ans, le gouvernement, la société civile et la communauté internationale ont mis en oeuvre de multiples interventions pour s’attaquer à ce problème. Toutefois, en raison d’un certain nombre de facteurs culturels et éducatifs, cette pratique néfaste perdure. La présente étude visait à évaluer les effets d’une intervention d’éducation sanitaire dans des écoles secondaires sur les connaissances et l’attitude des élèves filles face aux mutilations sexuelles féminines au Soudan. Nous avons mené une étude quasi-expérimentale dans la localité de Karary, dans l’État de Khartoum au Soudan. Une technique d’échantillonnage à plusieurs degrés a été utilisée pour déterminer les écoles ciblées. Dans les écoles, les élèves de deux classes choisies de manière aléatoire ont bénéficié de l’intervention. L’étude comportait trois phases ; dans la phase pré-intervention, les données ont été recueillies auprès de l’ensemble des élèves (154 élèves) à l’aide d’un questionnaire prétesté, à la suite de quoi les élèves ont bénéficié de séances d’éducation sanitaire. Le même questionnaire a été utilisé pour collecter à nouveau des données dans une phase post-intervention six semaines plus tard. Les participantes étaient âgées de 14 à 17 ans, dont 30,3 % avaient subi une mutilation sexuelle. La principale source d’information sur ces mutilations était la famille et les amis (41,1 %). La majorité des participantes avaient une attitude négative à l’égard des mutilations sexuelles féminines. Les moyennes des notes relatives aux connaissances et aux attitudes sont passées de 8,63 (écart-type = 2,562) et 5,76 avant l’intervention (écart-type = 1,937) à 11,99 (écarttype = 2,264) et 6,53 après l’intervention (écart-type = 1,164), respectivement. L’éducation sanitaire en milieu scolaire a un impact positif sur les connaissances et l’attitude des élèves filles face aux mutilations sexuelles au Soudan. Ainsi, l’introduction de l’éducation sanitaire concernant les complications des mutilations sexuelles féminines dans les programmes des écoles secondaires au Soudan permet potentiellement d’améliorer les connaissances et l’attitude des élèves. En fin de compte, de telles interventions peuvent aider à réduire la prévalence de la pratique lorsque les élèves deviennent responsables de futures familles. 	psychology
c8891ad6a43d38b97a889b822cb0386c750f44dc13e5e4ff355985b3fd1d48a7	 La prise en charge du pied diabétique doit être rapide face à toute plaie, si possible par une équipe multidisciplinaire. Le dépistage du pied à risque est la meilleure prévention. La neuropathie, sensitive, motrice et autonome, aboutit à des déformations, une perte de la protection algique et une sécheresse cutanée. Une artériopathie, également fréquente, hypothèque la cicatrisation des plaies, avec risque de surinfection et d’amputation. Les soins locaux et la mise en décharge sont essentiels, avec, si besoin, une antibiothérapie adaptée. La chirurgie curative mais aussi préventive, voire réparatrice, occupe une place grandissante. L’évaluation, le traitement et le suivi du pied diabétique répondent à des recommandations précises rédigées par l’IWGDF. 	surgery
39f44cc0d94a1ddcd648abae931ff9f2e33bd5982e2ce6bf4b20503adb930aa3	 Holocephalocotyle monstrosae n. gen. n. sp. (Monogenea, Monocotylidae) de la rosette olfactive de la chimère Chimaera monstrosa (Holocephali, Chimaeridae) en mer profonde au large de l’Algérie. Sur la base d’une étude moléculaire et morphologique, un nouveau genre de Monocotylidae, Holocephalocotyle n. gen. est proposé pour accueillir Holocephalocotyle monstrosae n. sp., trouvé sur la rosette olfactive de la chimère Chimaera monstrosa Linnaeus (Chondrichthyes, Chimaeridae) de la mer Méditerranée au large de l’Algérie. L’identification des hôtes poissons a été confirmée par code-barre moléculaire du gène COI. Une séquence partielle d’ADNr 28S (domaine D1-D2) d’Holocephalocotyle monstrosae a été obtenue et était distincte de toutes les séquences de Monocotylidae connues (p-distance : 15.5–23 %). Un arbre phylogénétique construit à partir des séquences de Monocotylidae disponibles a montré qu’Holocephalocotyle monstrosae était inclus et basal dans un groupe robuste comprenant des espèces de Merizocotyle, Mycteronastes et Empruthotrema, confirmant que l’espèce est membre des Merizocotylinae. Le nouveau genre est unique parmi les Merizocotylinae en ce qu’il présente un motif distinctif de loculi haptoraux avec un loculus central, 5 périphériques et 7 « loculi intra-périphériques » partiellement insérés entre des loculi périphériques, et un organe copulateur mâle sclérifié compartimenté. La diagnose des Merizocotylinae est modifiée pour inclure ce nouveau genre. Le nouveau genre représente le deuxième genre de Monocotylidae répertorié chez les holocéphales. 	veterinary|parasitology
55fed938c08b73c702bd3372c0bd878005215405e46f65891fe156d59f7b7451	 La rougeole est une pathologie virale hautement contagieuse et l’une des plus grandes causes de morbidité et de mortalité dans le monde. La transmission se fait de personne à personne, par contact direct ou par aérosolisation des sécrétions pharyngées. Elle peut être responsable de complications graves respiratoires et neurologiques. Le diagnostic est clinique, affirmé par les sérologies, PCR ou culture du virus de la rougeole. Le traitement est symptomatique et la prévention repose sur une vaccination bien conduite. Dans les cas sévères, l’utilisation de vitamine A est préconisée par l’Organisation Mondiale de la Santé, au moins chez les enfants. Les antiviraux (ribavirine) n’ont pas démontré d’efficacité en pratique clinique. Nous présentons une forme respiratoire sévère de rougeole, touchant un jeune adulte immunocompétent. 	microbiology
d9a6bf2f8da8e29978c5baa482bc6804746e86da75ef49038ec5f57c5e9f4cd5	 Un déficit radiculaire est une symptomatologie secondaire à un conflit radiculaire dont la cause la plus fréquente est une hernie discale. Nous rapportons le cas d’un homme de 58 ans sous anticoagulant admis dans le service de neurochirurgie de l’hôpital Lariboisière (Paris) pour un déficit de L3 d’apparition brutale en 24h avec une hernie discale L3-L4 à l’IRM. Par ailleurs, un hématome du psoas est également mis en évidence. Les bilans biologiques révèlent un trouble de l’hémostase. Le diagnostic retenu fut celui d’un hématome spontané par surdosage d’un anticoagulant. L’hématome du psoas survient généralement chez un patient qui a une coagulopathie. 	etiology
6cd47203ea37298581105c8c399d9d8629ac16e68e653fd9fc1eecd4cb061528	 Le présent examen visait à explorer le risque couru par les hygiénistes dentaires en matière de la déficience auditive due au bruit (DADB) et à décrire les options de protection de l’ouïe actuelles. Une recherche documentaire a été effectuée au moyen des bases de données suivantes : PubMed, le CINAHL, la bibliothèque Cochrane et Google Scholar. Les trouvailles ont été triées au moyen de critères d’inclusion et d’exclusion et les études restantes ont été évaluées de façon critique. Un total de 28 articles ont répondu aux critères d’inclusion. Dix-sept (17) articles ont évalué les niveaux sonores et le risque de DADB en milieux dentaires : 11 articles ont examiné les dispositifs de protection de l’ouïe. La documentation a révélé que les praticiens de santé buccodentaire étaient exposés à des valeurs de limites sonores excessives (85 dBA) au cours d’une journée de travail de 8 heures, augmentant ainsi le risque de DADB. Les professionnels de la santé buccodentaire doivent être sensibilisés à ce risque et aux mesures préventives qu’ils peuvent prendre pour réduire le potentiel de perte d’ouïe. Des mesures préventives efficaces peuvent comprendre des dispositifs de protection de l’ouïe (DPO), des programmes éducatifs, des matériaux insonorisants et la surveillance régulière de l’exposition au bruit. Les hygiénistes dentaires peuvent être à risque de perte d’ouïe permanente ou temporaire dans leur environnement de travail. La perte d’ouïe permanente en raison de l’utilisation de détartreurs ultrasoniques semble être minime. Pour prévenir la perte de l’ouïe, des DPO actifs (électroniques) sont recommandés, puisqu’ils permettent aux praticiens de protéger leur ouïe et de communiquer avec leurs clients. 	etiology
168234f7aadcfc9c11fe46d44a2aa4f4b2da537742aa7b11b958509d240648c2	 Au lieu d’un seul médicament, la prise en charge optimale de l’arthrose consiste en une thérapie combinée. Dans ce cadre, il faut cibler la douleur, les lésions structurelles et la biomécanique perturbée. Des progrès concrets ont été réalisés avec divers nouveaux agents thérapeutiques. Par exemple, la sécurité d’inhibiteurs du NGF ( nerve growth factor ) a été mieux évaluée lors du traitement de la douleur avec des doses plus faibles. Bien que le traitement anti-inflammatoire par inhibiteur de l’interleukine 1 n’ait pas eu d’effet positif clair à court terme sur l’arthrose de la main ou du genou, il semble réduire le taux de prothèses du genou et de la hanche, du moins chez certaines populations de patients. Des facteurs de croissance tels que le FGF-18 ( fibroblast growth factor 18 ) se présentent comme de bons candidats pour le traitement médicamenteux de la structure du cartilage. Un meilleur phénotypage de l’arthrose, par exemple sur les plans mécanique, microcristallin et métabolique, est nécessaire pour obtenir un effet optimal. 	surgery
f8320c918fa4abbf6c7bb4dc97cf6b8eb6ec35a72799fe35b0673a7c2c4f192a	 Au cours de la pandémie de COVID-19, nombre de spécialistes se questionnent sur les interactions du virus avec différents tissus et organes au-delà de l’atteinte pulmonaire. Pour diverses raisons, l’effervescence a aussi gagné le néphrologue. Ce bref article présente les différents aspects de l’interaction virus-rein, l’impact de la pandémie sur les activités néphrologiques et tente de répondre à quelques questions d’actualité. 	virology
