identifier	abstract	specialities
f16d90b158456b45f7ff95869dc3ffd12e28b97299f28fbbd7a4a4908c7fcc5e	 La pathogénie de la dermatite allergique féline (FAD) n’est pas claire, avec plusieurs différences par rapport à la dermatite allergique de l’homme et du chien. HYPOTHÈSES/OBJECTIFS: Etudier le niveau d’expression des cytokines chez les chats sains et les chats atteints de dermatite allergique ou d’asthme. Des biopsies cutanées fixées dans le formol et montées dans la paraffine de 22 chats avec dermatite allergique et 21 chats sans dermatite allergique ont été utilisées pour tests cutanés. Le serum a été obtenu de 17 chats sains, 18 chats avec dermatite allergique et 18 chats avec diagnostic présumé d’asthme. MATÉRIELS ET MÉTHODES: L’expression d’ARNm cutané a été évaluée par PCR quantitative [interleukine (IL)-31 et IL-31 Récepteur A] et hybridation d’ARN in situ (ISH) [IL-5, IL-31, IL-31RA, IL-33 et Oncostatin M receptor (OSMR)-β]. Les concentrations de protéine IL-31 ont été évaluées dans le serum avec ELISA. Le niveau sérique de 19 cytokines additionnelles a été évalué par panel Luminex. RÉSULTATS: L’expression d’ IL-31, IL-31RA, IL-5 et IL-33 mRNA était soit exprimée en faibles quantités ou non détectables dans la plupart des échantillons. A contrario, l’expression OSMR-β était significativement plus élevée dans la peau des chats allergiques versus chats sains (P < 0.0001). Bien que l’IL-31 sérique ait été détecté dans un plus grand nombre de chats avec dermatite allergique que de chats sains, et que les concentrations semblaient plus élevées chez les chats avec allergies, ces différences n’étaient pas statistiquement significatives. Les chats atteints d’asthme ont aussi montré des concentrations plus élevées non significatives d’IL-31 dans le serum. Nos résultats suggèrent que les maladies allergiques félines peuvent présenter différents patho-mécanismes des maladies allergiques touchant d’autres espèces. Ces données sont utiles pour guider le développement futur des cibles pouvant avoir un rôle dans la pathogénie des maladies allergiques félines allergiques. 	veterinary|genetics
42afcfca32748bb2bbbff85e2d65d9c4efc50d38b245732e839266870550190e	 Il y a peu d’information sur l’effet de la synchronisation hormonale de la vague folliculaire et de la surovulation sur la quantité d’oestrogène dans le lait de la vache. L’objectif de cette étude était de déterminer l’effet de la synchronisation avec le 17β-estradiol (E2) et la progestérone (P4) sur les concentrations de E2 dans le lait et de les comparer avec celles mesurées après stimulation avec la hormone folliculostimulante (FSH). Des vaches laitières ont été synchronisées avec E2 et P4 et surstimulées pendant 4 jours avec la FSH porcine. Le protocole de synchronisation a augmenté significativement ( P < 0,05) les concentrations E2 dans le lait par rapport aux niveaux du prétraitement pendant les 2 jours suivant la synchronisation (concentrations maximales de 40,2 ± 18,5 pg/mL contre 1,5 ± 0,5 pg/mL prétraitement). Ces concentrations étaient significativement plus élevées ( P < 0,05) que celles observées pendant la surstimulation (4,4 ± 0,7 pg/mL) pour la 1 ère traite après la synchronisation. Les concentrations de l’estrone dans le lait étaient plus élevées que celles du prétraitement pour 1 jour après synchronisation, et elles n’étaient pas différentes des niveaux observés pendant la surstimulation.(Traduit par les auteurs). 	pharmacology|physiology|chemistry
177c8547264fb0b82ae2fffd6de8afb13bfc8f27be77f9285ebd3e035e311278	 Même si la gastrectomie longitudinale par laparoscopie (GLL) s'est révélée sûre et efficace pour le traitement de l'obésité sévère (indice de masse corporelle ≥ 35), les fuites survenant à la ligne d'agrafes demeurent une complication majeure et sont responsables d'une bonne partie des complications et des décès associés à cette chirurgie. Plusieurs des centres effectuant des GLL procèdent au dépistage systématique des fuites à la ligne d'agrafes en réalisant des tests avec des agents de contraste le jour suivant la chirurgie. Nous avons évalué l'utilité du test à la gastrografine comme méthode de dépistage précoce des fuites à la ligne d'agrafes au jour 1, ainsi que les coûts qui y sont associés. Nous avons mené une étude rétrospective à partir d'une base de données créée de façon prospective qui portait sur 200 patients ayant subi une GLL entre 2011 et 2014 en raison d'une obésité sévère. Les principaux indicateurs de résultats étaient l'incidence de fuites à la ligne d'agrafes et les résultats obtenus aux tests à la gastrografine. Les renseignements sur le coût des tests d'imagerie nous ont été fournis par les départements appropriés des hôpitaux. Selon les résultats des tests à la gastrografine au jour 1 obtenus pour les 200 patients ayant subi une GLL, 3 patients (1,5 %) présentaient des fuites à la ligne d'agrafes. Il s'agissait en réalité d'un vrai positif et 2 faux négatifs. Le diagnostic des faux négatifs a ensuite été effectué par tomographie par ordinateur. La sensibilité du test à la gastrografine était donc de 33 % au cours de cette étude. Le coût total de ce test, pour les 200 patients, était de 35 000 $. Le recours à des examens systématiques du tractus gastro-intestinal supérieur au moyen d'agents de contraste pour le dépistage précoce des fuites à la ligne d'agrafes a une faible sensibilité et est associé à des coûts élevés. Nous recommandons plutôt l'utilisation sélective de la tomographie par ordinateur. 	surgery
a1c9363114e665a07638e041c01683ad9d96772c0bdc21d708b205c8f37937de	 La schizophrénie, trouble psychiatrique majeur, manque d'une neuropathologie unifiée, les médicaments actuellement disponibles n'offrant que des bénéfices limités à de nombreux patients. Cet article étudie la façon dont la neuroépigénétique pourrait faire progresser les connaissances actuelles en neurobiologie et en thérapeutique de la psychose. La cartographie à l'échelle du génome de la méthylation de l'ADN, des modifications et des variantes de l'histone, des boucles chromosomiques des interactions promoteur-activateur et d'autres déterminants épigénétiques de l'organisation et de la fonction du génome sont probablement des pistes importantes menant aux mécanismes participant à l'expression dérégulée des gènes métaboliques et synaptiques au sein du cerveau schizophrène, y compris les liens éventuels avec l'architecture sous-jacente du risque génétique et les expositions à l'environnement. De plus, des études de modèles animaux fournissent une liste exponentielle de mécanismes de régulation de la chromatine ayant des effets significatifs sur la cognition et les comportements complexes, suggérant donc des cibles médicamenteuses épigénétiques à potentiel thérapeutique dans le système nerveux. 	physiology|genetics
a1801233e33431aebba0431a45c0762df72df51b3c5b8aff24b30adbd1e88de6	 La syncope est une des causes les plus fréquentes d’admission aux urgences et d’hospitalisation. La prise en charge d’une syncope reste difficile pour les médecins de première ligne car les causes en sont multiples, des plus bénignes à celles qui peuvent menacer le pronostic vital à court et moyen terme. Historiquement, 30-40 % des patients qui se présentent pour une syncope sont hospitalisés pour exploration complémentaire avec, pour conséquence, un coût non négligeable pour les soins de santé. Le présent article a pour objectif de clarifier les étiologies des syncopes et d’établir une stratification du risque afin de déterminer celles qui nécessitent une prise en charge immédiate et une exploration approfondie et celles qui relèvent d’une étiologie bénigne et ne nécessitent pas d’investigation complémentaire. 	etiology
178ab65a49abbc4372bf6a166bcd02a16f6c95abbffbaabd0aa281404a41f236	 Pendant des siècles, les éleveurs ont exercé une sélection des reproducteurs au sein de leurs troupeaux afin de donner naissance à de nouvelles générations d’animaux correspondant à leur conception de l’animal d’élevage « idéal ». Les différences d’aspect et de productivité constatées entre les différentes races démontrent l’importance des effets de cette sélection sur les mutations des séquences d’ADN. Malheureusement, l’indignation planétaire suscitée par le recours aux biotechnologies modernes pour introduire des traits d’amélioration génétique chez les animaux d’élevage et les incertitudes sur la réglementation applicable aux techniques de l’ADN recombiné ont eu pour effet d’exclure l’utilisation de ces technologies dans les programmes d’élevage d’animaux destinés à la consommation humaine. L’ironie de la chose est que la plupart des premières applications recourant aux animaux transgéniques visaient à introduire des traits favorisant un élevage durable, par exemple des traits induisant une résistance contre certaines maladies ou permettant de diminuer l’impact environnemental des élevages. En conséquence, les conditions n’étaient guère réunies pour que les animaux transgéniques contribuent à transformer l’agriculture mondiale et seules quelques rares applications pharmaceutiques, ont pu être mises au point et commercialisées avec succès. Les récents développements de l’édition génomique ouvrent des voies extrêmement prometteuses pour cibler des traits permettant d’améliorer la santé et le bien-être des animaux, très souvent sans qu’il soit nécessaire d’introduire des séquences d’ADN provenant d’autres espèces. Néanmoins, des incertitudes subsistent sur l’évolution de la réglementation mondiale en la matière et sur l’acceptation sociale de ces méthodes à l’avenir. On peut donc s’attendre à ce que l’utilisation de l’édition génomique dans les programmes de sélection animale sera devancée par des propositions visant à la réglementer ; ces propositions ne prendront en compte que le processus induisant une modification ciblée de séquences d’ADN et les risques potentiels qui lui sont associés, sans les contrebalancer par un examen des bénéfices apportés ni des risques inhérents aux programmes de sélection classiques. Aucune activité ne peut survivre à une évaluation basée exclusivement sur les risques ; par ailleurs, les coûts d’opportunité induits par le fait d’empêcher les éleveurs d’accéder à des technologies sûres pour améliorer le patrimoine génétique des populations d’animaux d’élevage sont considérables. 	veterinary|genetics
c4c3a61ccc6c450ce34934ab85756ffeac95ef0e5948924b9fa4f323e5634a45	 Le lymphome à cellule T cutané indolent félin (ICL) est une néoplasie rare. Il n'y a pas de consensus sur les recommandations de traitement pour l'ICL. Décrire l'évolution clinique de trois chats avec ICT traités avec radiothérapie (RT) hypo-fractionnée par faisceaux. Trois chats de propriétaires avec ICL. MATÉRIELS ET MÉTHODES: Les données médicales et les suivis de clients ont été revus. Un diagnostic de probable ICL basé sur les commémoratifs, la présentation clinique et les données histopathologiques et confirmé par analyse immunohistochimique et PCR pour PARR (antigen receptor gene rearrangement). Tous les chats ont été traités par RT hypo-fractionnée (quatre fractions de 8 Gy). RÉSULTATS: Tous les chats présentaient des lésions cutanées caractérisées par de l'érythème et de l'alopécie, réfractaires aux traitements antérieurs avec des corticoïdes systémiques. Avant le traitement par RT hypofractionnée, les lésions étaient histologiquement décrites comme une infiltration dermique diffuse avec CD3+. Une analyse moléculaire de clonalité a révélé un réarrangement clonal du gène gamma du récepteur cellulaire T. Après RT, deux chats ont montré une amélioration histologique définie par une diminution de l'infiltration de lymphocytes avec un infiltrat cellulaire présent uniquement dans le derme le plus profond; un chat avait une résolution quasi complète des lésions avec seulement des lymphocytes résiduels minimes. Un chat avait une rémission clinique complète alors que les autres présentaient des réponses partielles. Aucun effet indésirable aigu des radiations n'a été observé; les effets chroniques incluaient une leucotrichie, une alopécie partielle et une fibrose modérée. Tous les clients ont rapporté une amélioration de la qualité de vie de leur chat. L'amélioration clinique et histologique de ces chats suggère que la RT hypofractionnée peut être utile dans les modalités de traitement des chats avec ICL. 	veterinary
5f2b810b3ce8840e2a44ffea874a38816b5993a9d52d6db6d1f5fc9469615026	 Une myringotomie est une incision chirurgicale de la membrane tympanique (TM). Elle donne accès à l’oreille moyenne pour prélèvement, flushing et traitement topique. Elle doit être envisagée même si la TM est intacte et si il y a des signes cliniques évocateurs d’otite moyenne, de TM anormale et/ou un diagnostic anormal d’imagerie. Les échantillons devraient être collectés pour cytologie et culture, et ainsi l’oreille externe devrait être nettoyée et séchée (si besoin). Les myringotomies devraient être réalisées sous anesthésie générale et si possible à l’aide d’un vidéo-otoscope; l’amélioration de la visualisation et du port des instruments facilitent la technique et réduit le risque de complications. L’incision de myringotomie devrait être réalisée dans le cadrant caudo-ventral de la TM à l’aide d’une sonde urinaire de diamètre approprié pour la collecte des échantillons et le nettoyage de la bulle tympanique. Une meilleure connaissance de l’anatomie, la technique et la potentielle ototoxicité du traitement topique est nécessaire pour minimiser le risque de complications, notamment, neurologiques. La Tm cicatrise habituellement en 35 jours si aucune infection n’est présente. 	veterinary|surgery
ffa4176413f27fe1235d2e73aa967a02ed2630e19fb6207601c673584fc61850	 La loutre de mer de Californie (Enhydra lutris nereis) utilise son pelage intact pour sa thermorégulation et ainsi, une démodécie cliniquement significative et l’alopécie associée peuvent causer une morbidité et la mort. HYPOTHÈSES/OBJECTIFS: Cette étude a pour but de décrire les lésions associées à une infestation folliculaire de Demodex sp., estimer la prévalence et l’intensité de l’infestation, décrire la distribution des acariens à l’aide de régions anatomiques clés et déterminer la présence ou l’absence d’acariens et les facteurs de risque des hôtes. Vingt loutres de mer de Californie sauvages ont été autopsiées après s’être échouées le long de la côte californienne de 2005 à 2018. MATÉRIELS ET MÉTHODES: La peau macroscopiquement normale et anomale de la tête, du périnée, des zones génitales, des papilles mammaires et des membres a été évaluée microscopiquement pour les acariens et les lésions pathologiques liées aux acariens. RÉSULTATS: Les acariens intrafolliculaires ont été observés dans la peau de 55% des loutres et 20% avaient une démodécie clinique. La démodécie a été considérée comme contribuant à la mort ou à l’euthanasie dans deux cas. Bien que les acariens Demodex sp. soient souvent observées dans la peau macroscopiquement normale, la présence multiple d’acariens intrafolliculaires regroupés en amas denses était généralement associée avec de l’incontinence pigmentaire, des follicules ectatiques, une périfolliculite lymphoplasmocytaire et une inflammation dermique neutrophilique et lymphoplasmocytaire. Les autres données regroupent une hyperplasie épidermique, une hyperkératose orthokératosique de l’épiderme et de l’épithélium folliculaire, une pyodermite concomitante et une nécrose cellulaire. La peau péri-orale, en particulier le menton, avait la prévalence la plus élevée d’acariens et la densité en acarien la plus élevée suggérant un contact facial comme mode de transmission. Nos recherches confirment que la démodécie participe à la morbidité et à la mortalité des loutres de mer avec implications importantes pour les soins de cliniques, de réhabilitation et de conservation. 	veterinary
c6674e7681b2f02b3d7754dc1c3dc57bbd371ff70a62425a79c2657e8a212c0a	 Peptidylarginine désiminases du microbiote buccal et polyarthrite rhumatoïde. Ces dernières années, des études se sont focalisées sur l’existence d’une association entre la parodontite et la polyarthrite rhumatoïde (PR), suggérant l’implication du microbiote buccal dans le déclenchement de cette maladie auto-immune des articulations. D’un point de vue clinique, les deux pathologies reposent sur un processus inflammatoire qui conduit à une érosion osseuse. Elles font également intervenir une modification post-traductionnelle appelée citrullination. Dans le cas de la PR, la citrullination de certains sites protéiques par les peptidylarginine désiminases (PAD) aboutit à la production d’auto-anticorps. C’est la découverte d’une PAD exprimée par la bactérie Porphyromonas gingivalis qui a orienté de nombreuses études vers l’analyse d’une association entre ces deux pathologies. 	microbiology|etiology|physiology
11339c0de6bd59479058202d6cc1615887b76a77ba29333c2d8f4d320e6656f0	 Objectif: Le but de cette étude est d'analyser la pratique des admissions non-volontaires à l'aide de critères d'un point de vue formel et du contenu des demandes d'hospitalisation d'office avant l'introduction de la nouvelle loi sur la protection de l'adulte et de l'enfant en janvier 2013. Les aspects pouvant indiquer des différences entre les médecins demandeurs de domaines médicaux divers sont examinés et les personnes admises caractérisées. Méthode: Analyse rétrospective des demandes d'admissions non-volontaires et des dossiers médicaux de tous les patients admis d'office à l'hôpital psychiatrique universitaire de Zürich dans un intervalle de six mois (N=489). Résultats: Il existe des défauts considérables concernant les critères de qualité d'un point de vue formel et surtout du contenu. Les médecins psychiatres établissent les certificats de meilleure qualité suivis par les médecins d'urgence, ainsi que les médecins travaillant en milieu hospitalier et les médecins généralistes. Les patients de ces groupes se distinguent quant à des variables cliniques et sociodémographiques. Conclusions: La qualité des demandes d'admission non-volontaire sur un point de vue formel et surtout du contenu est à améliorer au vu des conséquences éthiques et juridiques graves pour les patients concernés. Les répercussions de la nouvelle loi sur la qualité des admissions sont à revoir, pour que des défauts éventuels dans la pratique des mesures contraignantes puissent être abordées dans la formation postgraduée et continue. 	psychology
e0425887f93629820f8826b8da6fe95ef2e037bc5d7cadf9b7d3bea966d8fdc0	 La cholangiohépatite chronique (CCH) est une affection pathologique courante chez les chats avec un pronostic réservé et une étiologie inconnue. Récemment, en médecine humaine, il y a eu un intérêt accru pour l’amélioration des mécanismes de défense hépatique en tant que stratégie de traitement efficace pour contrôler les maladies du foie qui ont un mauvais pronostic. La métallothionéine (MT) est une protéine omniprésente, qui a été largement étudiée pour son rôle dans la défense du foie par la détoxification des métaux lourds, la neutralisation des espèces réactives de l’oxygène et la régénération du foie. Dans cette étude, l’immunohistochimie a été utilisée pour évaluer le rôle de la MT dans la CCH et la régénération hépatocellulaire chez 34 chats diagnostiqués histologiquement avec cette condition en évaluant la corrélation entre l’expression hépatocellulaire de la MT et du Ki-67 (marqueur de la prolifération cellulaire) avec les paramètres histologiques de la CCH, comme l’inflammation, la fibrose et la prolifération des voies biliaires. L’analyse statistique a été réalisée à l’aide du test de corrélation de rang de Spearman. Une corrélation positive significative a été observée entre l’inflammation et le nombre d’hépatocytes MT-positifs ( r = 0,36, P = 0,03) et l’intensité de marquage MT ( r = 0,37, P = 0,03). Dans 16 des 34 cas (47 %), l’intensité du marquage MT était prononcée vers la zone centrolobulaire et très faible ou absente vers la zone porte. Les résultats suggèrent que la MT est induite dans le foie pendant les états inflammatoires chroniques, ce qui pourrait être supposé comme un mécanisme de défense de l’hôte pour protéger le foie contre les lésions hépatiques induites par l’inflammation. Les interventions thérapeutiques utilisant la MT peuvent donc avoir un effet positif sur les chats atteints de cholangiohépatite chronique.(Traduit par Docteur Serge Messier). 	veterinary|genetics
436736ff684f36f3b928ec675b381066ccd596d3426c3a0a2e0c3784f28cd726	 Comparaison de deux Dosages dans le Diagnostic de la Toxoplasmose : Immunologique et Moléculaire. Les tests sérologiques pour Toxoplasma gondii sont inadaptés car la production d’anticorps soit n’a pas lieu, soit se produit très tardivement. La présente étude menée dans la partie orientale de l’Iraq a examiné le test ELISA d’avidité des anticorps IgG pour dépister les infections à Toxoplasma gondii récentes chez les femmes enceintes, puis a comparé les méthodes immunologiques et la méthode PCR en tant que dosages moléculaires pour la pose du diagnostic de l’infection à T. gondii. Des échantillons de sérum ont été prélevés chez 130 femmes enceintes à risque de toxoplasmose et 25 femmes appartenant à un groupe témoin dont la grossesse était normale. Sur 50 échantillons positifs pour les IgM et/ou les IgG, seuls 15 ont présenté un faible degré d’avidité des anticorps IgG. La méthode PCR a été utilisée sur 25 échantillons sélectionnés. L’ADN de Toxoplasma a été détecté dans 15 échantillons positifs aux IgM sur 15 ayant une forte avidité des IgG et dans un échantillon positif aux IgM sur trois ayant une haute avidité des IgG. Aucun des échantillons négatifs pour les IgM et ayant une forte avidité des IgG ne contenait d’ADN de Toxoplasma. Le test ELISA d’avidité des IgG, en utilisation combinée à un test ELISA d’avidité des IgG/IgM, constitue un dosage valable pour l’exclusion des infections à T. gondii contractées récemment ou actives chez les femmes enceintes. 	immunology
8cfbec0648824e35e3ca51e44b0d95d704d14e3f0b87553067f0c43e6246c57a	 La disponibilité insuffisante des ressources tant humaines que matérielles peut limiter l’efficacité des interventions en cas d’urgence zoosanitaire. À partir de l’expérience acquise par l’Australie et la Nouvelle-Zélande, les auteurs proposent un cadre permettant d’inventorier les ressources humaines et matérielles et de garantir la disponibilité des personnels et des équipements nécessaires avant ou pendant une urgence zoosanitaire. Le processus par étapes proposé prévoit : a) d’évaluer la nature des risques qu’il conviendra de traiter ; b) d’identifier les types de ressources à mobiliser ; c) d’évaluer les ressources disponibles et les lacunes ; d) de prendre les dispositions nécessaires pour garantir la disponibilité opérationnelle des ressources. Les auteurs examinent les avantages et les inconvénients respectifs de diverses stratégies visant à se doter des ressources humaines et matérielles nécessaires, en particulier les dispositions gouvernementales permettant de réquisitionner d’autres ressources publiques, les schémas nationaux et internationaux d’intervenants réservistes, les dispositifs d’emploi et d’achats de matériel à flux tendus et la constitution de stocks stratégiques. 	veterinary
057c81663a11b7442077d8d6e7fb7753d0bc0f3bf2858db5264319b69aea0bec	 L’une des multiples tâches du Service de sauvetage des grands animaux de Suisse et du Liechtenstein (GTRD CH/FL)® est de sortir des animaux de fosses à fumier ou à lisier. Le but de la présente étude rétrospective était l’évaluation des protocoles de sauvetage du GTRD CH/FL sur la base de ces opérations et la documentation d’un processus de sauvetage. Au cours des 25 dernières années, 176 animaux au total ont été tirés de fosses à fumier ou à lisier. Il s’agissait de 113 bovins, 51 chevaux et 12 porcs. Tous les animaux ont pu être secourus en toute sécurité grâce au filet de sauvetage et de transport des animaux (TBTN) ou à l’équipement de sauvetage vertical pour grands animaux (GTVBS). Le TBTN est utilisé lorsque l’ouverture de la fosse à lisier est suffisamment grande pour récupérer l’animal en position horizontale. Le GTVBS est particulièrement adapté aux ouvertures étroites, car la récupération en position verticale permet de ne pas devoir ou modifier modifiées par d’autres mesures structurelles les ouvertures des fosses. Les deux harnais de sauvetage se caractérisent par une manipulation fiable et permettent une récupération en douceur. 	veterinary
85c04965ba1bd449f0568d6c74a00f4962a4d54edc26dff9e55088a846852fd1	 Il s’agit d’un patient de 13 ans présentant des gonalgies comme principale plainte. Vu l’apparition des douleurs suite à une chute, les investigations se sont focalisées sur le genou. De multiples examens complémentaires ont été réalisés sans mise en évidence de lésion. Après un an d’évolution, le patient se présente en consultation d’orthopédie en chaise roulante avec une impotence fonctionnelle majeure et des douleurs importantes au niveau des membres inférieurs. On note une boiterie, une inégalité des membres inférieurs et une raideur des hanches. Une radiographie du bassin démontre une épiphysiolyse fémorale supérieure bilatérale. Il s’agit d’un glissement de l’épiphyse par rapport au col fémoral, retrouvé plus fréquemment chez le garçon entre 10 et 15 ans. Le tableau clinique peut être caractérisé par des gonalgies, entrainant des retards diagnostiques. En cas de diagnostic précoce, un vissage in situ, peu invasif, empêche la progression de la déformation. Si le diagnostic est retardé, un traitement plus lourd et plus invasif comportant plus de risques et de moins bons résultats à long terme doit être pratiqué. En cas de mauvaise évolution, une arthroplastie précoce doit être réalisée. Une prise en charge rapide permet d’éviter cette escalade thérapeutique. 	surgery
a27215875fb9fa65af7241bf0b9683a2651c454abe0c066b8c5eccbdde3987ef	 L’échographie des nodules thyroïdiens est l’une des épreuves d’imagerie les plus souvent effectuées dans la population générale. Les détails fournis par l’échographie guident les biopsies et la chirurgie. Cette étude quantifie l’exhaustivité des rapports d’échographie selon les critères TI-RADS (Thyroid Imaging and Reporting System) et en mesure l’utilité pour prédire les cancers. Nous avons passé en revue de façon rétrospective les rapports d’échographie de 329 patients ayant subi une thyroïdectomie et nous en avons extrait les éléments sous l’angle des critères TI-RADS : taille des nodules, échogénicité, marges, vascularité, composition solide c. kystique, présence ou absence de microcalcifications et signe du halo. Nous avons évalué les rapports afin de déterminer si certains critères individuels ou multiples pouvaient être associés au cancer. Plus de 97 % des rapports mentionnent la taille des nodules; mais, plus de 90 % des rapports ne font état que de 3 critères ou moins sur les 6 autres critères TI-RADS. La présence de microcalcifications a été le marqueur tumoral le plus sensible (> 90 %), tandis que la présence de marges irrégulières a été le marqueur tumoral le plus spécifique (88 %). Dans l’ensemble, les microcalcifications, l’hypoéchogénicité, les marges irrégulières et les nodules solides ont sans contredit été significativement plus susceptibles d’être observés en présence de malignité; et en revanche, leur absence permettait de prédire une maladie bénigne. Étant donné que si peu de rapports ont documenté avec constance tous les critères, la capacité globale de l’échographie de la thyroïde à distinguer entre nodules de risque faible et élevé est limitée. Même si la précision de l’échographie thyroïdienne est bonne, peu de rapports d’échographie renferment les renseignements nécessaires, selon les critères TI-RADS, pour prédire un cancer et orienter sa prise en charge. Lorsqu’elles sont signalées, les microcalcifications ou les marges irrégulières sont les meilleurs prédicteurs de cancer. 	surgery
59bc5f8179b786d527434b763d2bc3b5f8f730380064c491cbb1bc2fd8fb871f	 L’arthropathie hémophilique affecte environ la moitié des hémophiles. Malgré le fait qu’elle soit un des facteurs principaux de morbidité dans l’hémophilie et que la physiopathologie de ce mécanisme soit de mieux en mieux comprise, sa prise en charge est toujours sujette à discussion. Nous décrivons le cas de deux hommes (âgés de 53 et 54 ans) qui souffrent d’arthropathie hémophilique de cheville depuis plusieurs années. Pour chacun, différents aspects de prise en charge ont été investigués, dont les approches médicamenteuses, rééducatives, et de port d’orthèse adéquate. D’autres prises en charge sont également disponibles et parfois utilisées, comme la radiosynovectomie ou la synovectomie arthroscopique, les in?ltrations par dérivés cortisonés ou de plasma riche en plaquettes (PRP), ou encore une visco-supplémentation. 	etiology
dfb357229b01f5132b2ea90a932f530d5005c11eaa7b2b641e9b2083ac9c9a35	 RéSUMé: OBJECTIF: Cette étude a porté sur la concordance entre le test de stimulation électrique péridurale (EEST) et le test par une dose d’anesthésique local (AL) pour indiquer la position adéquate d’un cathéter thoracique. La relation entre les résultats des tests et l’analgésie péridurale postopératoire a également été évaluée. MéTHODES: Cette étude de cohorte observationnelle prospective a été menée chez des patients recevant une analgésie péridurale thoracique pour chirurgie abdominale. Après insertion, le cathéter épidural a été testé au moyen d’un stimulateur nerveux pour déclencher une réponse motrice. La dose test d’AL a alors été administrée et le blocage sensitif à la glace et aux piqûres a été évalué. Le critère d’évaluation principal était la présence ou l’absence de réponse motrice à l’EEST et au blocage sensitif à la dose test. La concordance des réponses a été évaluée au moyen de statistiques kappa et leur prédiction de l’efficacité de l’analgésie péridurale postopératoire a été évaluée. RéSULTATS: Soixante-huit cathéters périduraux thoraciques ont été insérés parmi lesquels 62 ont été utilisés en périopératoire. La concordance kappa entre les réponses à l’EEST et à la dose test d’AL a été modérée : 0,42 (intervalle de confiance [IC] à 95 %, 0,18 à 0,67). Les réponses positives à l’EEST et à la dose test d’AL ont été observées chez respectivement 62 (100 %) et 50 (81 %) patients, tandis que 52 patients (84 %) ont présenté une analgésie postopératoire adéquate. La sensibilité (IC à 95 %) de l’EEST et de la dose test d’AL pour la prédiction de l’analgésie péridurale postopératoire a été, respectivement, de 1 (0,93 à 1) et 0,79 (0,65 à 0,89) et les valeurs prédictives positives (IC à 95 %) de l’EEST et de la dose test d’AL ont été, respectivement, de 0,84 (0,75 à 0,93) et 0,82 (0,71 à 0,92). CONCLUSION: Après insertion d’un cathéter péridural thoracique, la concordance entre l’EEST et la dose test d’AL s’est avérée « modérée ». La sensibilité de l’EEST pour la prédiction d’une analgésie péridurale adéquate après chirurgie abdominale est supérieure à celle de la dose test d’AL; toutefois les deux tests ont des valeurs prédictives positives comparables. 	surgery
4a9d44172c7584301c6ac50f534f962c171508c0cb48df77f2e2e934b804c571	 La réponse de la protéine non-repliée (UPR), une réponse cellulaire conservée à des stress tels que l’hypoxie et la privation de nutriments, est associée avec l’angiogénèse et les métastases chez les cellules tumorales. Cet article rapporte une étude pilote menée afin de déterminer si les composantes de l’UPR pourraient être identifiées dans des tumeurs canines spontanées et si elles sont surproduites à l’intérieur du tissu tumoral comparativement au tissu normal adjacent. Des échantillons de tissu provenant de divers néoplasmes spontanés canins ont été prélevés de 13 chiens peu de temps après exérèse chirurgicale ou euthanasie; des échantillons témoins ont été pris de tissu normal adjacent. La purification de l’ARN et une réaction d’amplification en chaine en temps réel quantitative utilisant la transcriptase réverse furent réalisées afin de mesurer l’expression de quatre gènes associés avec l’UPR (HERP, CHOP, GRP78, et XBP1s). Les résultats ont montré que l’expression du gène UPR peut être identifiée dans des tumeurs spontanées canines et que l’UPR est surproduit, tel que l’indique l’augmentation significative de l’expression de CHOP et GRP78 à l’intérieur de la tumeur.(Traduit par Docteur Serge Messier). 	surgery|genetics|veterinary|physiology
2c3926ab89b8284fcefe72c3631fd0b551e829fe7050bb826030c34c27e397d6	 Cette étude vise à évaluer la stabilité de trois préparations de kétamine et xylazine avec ou sans acépromazine gardées à température pièce, ou à 4°C, pour 1, 2 et 3 mois. Les concentrations des drogues ont été comparées à des solutions fraiches, toutes analysées par HPLC-MS/SIM. Les concentrations de kétamine et xylazine, des solutions diluées dans la saline physiologique, sont restées constantes indépendamment du temps et de la température de conservation, par contre la concentration d’acépromazine a diminué dans les préparations gardées à température pièce. En contraste, les concentrations des préparations pures de kétamine et xylazine conservées à température pièce ont diminué avec le temps. En conclusion, la kétamine et la xylazine en cocktail avec du salin peuvent être utilisés pour une période de 3 mois, par contre, conservées à température pièce, les concentrations diminuent progressivement en préparation pure. La conservation des préparations à 4°C favorise la stabilité des drogues.(Traduit par les auteurs). 	chemistry
